username,location,likes,comments,timestamp,hashtags,caption,post_url,category,Shop_Name
abhishek_kaushal_photography,,128,7,2023-05-03T15:01:47.000Z,"['wedding', 'bride', 'love', 'weddingphotography', 'weddingdress', 'weddingday', 'weddinginspiration', 'photography', 'fashion', 'chennaiwedding', 'chennaiweddingphotographer', 'chennaiweddings', 'chennaiweddingphotography', 'chennaiweddingplanners', 'chennaiweddingplanner', 'thatchennaiwedding', 'weddingplanner', 'makeup', 'bridetobe', 'bridal', 'prewedding', 'weddingphotographer', 'weddings', 'groom', 'party', 'engagement', 'instagood', 'indianwedding', 'instagram', 'channai']","Channai wedding Dairies.
Arpit weds Bhavana.
#wedding #bride #love #weddingphotography #weddingdress #weddingday #weddinginspiration #photography #fashion #chennaiwedding #chennaiweddingphotographer #chennaiweddings #chennaiweddingphotography #chennaiweddingplanners #chennaiweddingplanner #thatchennaiwedding#weddingplanner #makeup #bridetobe #bridal #prewedding #weddingphotographer #weddings #groom #party #engagement #instagood #indianwedding #instagram #channai",https://www.instagram.com/p/CryPvGStPqO/,fashion,"B, A, ##rp, Chan, ##ha"
anamikaprabhakaran,Dubai a ##bu ##dha ##bi Ya ##s Island Abu Dhabi Dubai Abu Dhabi Emirates Double Hilton Ya ##s Island Ta ##la ##bat Sea,1203,7,2025-02-17T12:26:53.000Z,"['anamikaprabhakaran', 'DubaiToAbuDhabi', 'YasIsland', 'WarnerBros', 'SeaWorld', 'TravelDiaries', 'chennaimommyblogger', 'instafashion', 'momtobe', 'vacation', 'dubai🇦🇪', 'babymoon', 'positivity', 'selflove']","Our trip started with a plan to visit Dubai first and then to abudhabi , so we booked our flights early. Later, we decided to explore Yas Island, Abu Dhabi first, but by then, we couldn't change our flights. So, we landed in Dubai and took a taxi to Abu Dhabi.

Kushi outfit @firstcryindia
Kushi shoes @skechers

We booked Emirates flights at a great price months in advance. It was Kushi's first international trip, so we wanted to capture every moment! The flight crew was super friendly and even posed for pictures, making her so happy.

For our stay, we chose DoubleTree by Hilton (without food), which is right next to Warner Bros. Studios. Since we were travelling with Kushi, we planned a relaxed trip, visiting only Warner Bros. and SeaWorld. We stayed for two nights and had an amazing time!

Yas Island feels like a world of its own! You can order food easily through apps like Talabat and Noon. There are also nearby malls where you can buy groceries and cook in your hotel room.

Sharing these little travel moments with you all! Stay tuned for more! ✈️✨

#anamikaprabhakaran#DubaiToAbuDhabi #YasIsland #WarnerBros#SeaWorld#TravelDiaries#chennaimommyblogger#instafashion#momtobe#vacation#dubai🇦🇪#babymoon#positivity#selflove",https://www.instagram.com/p/DGLIMBVSQPP/,tourism,"Emirates, ##shi, Double, Ya, No, Abu, ##bu, Ta, Sea, Warner, Ku, Dubai, a, Hilton"
halfscale.shop,"Chennai, India",18870,122,2021-02-22T13:52:35.000Z,"['santhithamsilk', 'halfscaleOFFICIAL', 'mummylife', 'mumof2', 'lifeofatoddler', 'mamaof3', 'lehangacholi', 'chennaimommyblogger', 'shopping', 'mommyblogger', 'kidslehenga', 'kidswear', 'pattupavadai', 'southindiafashion', 'babypavadai', 'bangalore', 'fashion', 'kanchipattu', 'kidsbirthday', 'kidsclothes', 'kidsshop', 'kidsdresses', 'kidsfashion', 'kidsfrock', 'kidsgown', 'kidslehengacholi', 'kidspartyfrock', 'kidspattulanga', 'kidspattupavadai', 'kidsclothing']","Pure Kanchipuram Silk Designer Frock!
❤️ Link in Bio ❤️
.
.
.
Model: @zara.zyanna
.
.
.
#santhithamsilk #halfscaleOFFICIAL #mummylife #mumof2 #lifeofatoddler #mamaof3 #lehangacholi #chennaimommyblogger #shopping #mommyblogger #kidslehenga #kidswear #pattupavadai #southindiafashion #babypavadai #bangalore #fashion #kanchipattu #kidsbirthday #kidsclothes #kidsshop #kidsdresses #kidsfashion #kidsfrock #kidsgown #kidslehengacholi #kidspartyfrock #kidspattulanga #kidspattupavadai #kidsclothing",https://www.instagram.com/p/CLmMqSwD1qE/,rental,Ka
halfscale.shop,,553,22,2021-03-29T15:33:52.000Z,"['santhithamsilk', 'halfscaleOFFICIAL', 'mummylife', 'mumof2', 'lifeofatoddler', 'mamaof3', 'lehangacholi', 'chennaimommyblogger', 'shopping', 'mommyblogger', 'kidslehenga', 'kidswear', 'pattupavadai', 'southindiafashion', 'babypavadai', 'bangalore', 'fashion', 'kanchipattu', 'kidsbirthday', 'kidsclothes', 'kidsshop', 'kidsdresses', 'kidsfashion', 'kidsfrock', 'kidsgown', 'kidslehengacholi', 'kidspartyfrock', 'kidspattulanga', 'kidspattupavadai', 'kidsclothing']","❤️ Our New Collections are available in our website ❤️
.
.
.
.
.
#santhithamsilk #halfscaleOFFICIAL #mummylife #mumof2 #lifeofatoddler #mamaof3 #lehangacholi #chennaimommyblogger #shopping #mommyblogger #kidslehenga #kidswear #pattupavadai #southindiafashion #babypavadai #bangalore #fashion #kanchipattu #kidsbirthday #kidsclothes #kidsshop #kidsdresses #kidsfashion #kidsfrock #kidsgown #kidslehengacholi #kidspartyfrock #kidspattulanga #kidspattupavadai #kidsclothing",https://www.instagram.com/p/CNAgEymjNp8/,rental,
halfscale.shop,"Chennai, India",3475,48,2021-03-07T21:05:50.000Z,"['santhithamsilk', 'halfscaleOFFICIAL', 'mummylife', 'mumof2', 'lifeofatoddler', 'mamaof3', 'lehangacholi', 'chennaimommyblogger', 'shopping', 'mommyblogger', 'kidslehenga', 'kidswear', 'pattupavadai', 'southindiafashion', 'babypavadai', 'bangalore', 'fashion', 'kanchipattu', 'kidsbirthday', 'kidsclothes', 'kidsshop', 'kidsdresses', 'kidsfashion', 'kidsfrock', 'kidsgown', 'kidslehengacholi', 'kidspartyfrock', 'kidspattulanga', 'kidspattupavadai', 'kidsclothing']","Pure Kanchipuram Silk Pattu Pavadai
❤️ Link in Bio ❤️
.
.
.
Model: @zara.zyanna 
.
.
.
#santhithamsilk #halfscaleOFFICIAL #mummylife #mumof2 #lifeofatoddler #mamaof3 #lehangacholi #chennaimommyblogger #shopping #mommyblogger #kidslehenga #kidswear #pattupavadai #southindiafashion #babypavadai #bangalore #fashion #kanchipattu #kidsbirthday #kidsclothes #kidsshop #kidsdresses #kidsfashion #kidsfrock #kidsgown #kidslehengacholi #kidspartyfrock #kidspattulanga #kidspattupavadai #kidsclothing",https://www.instagram.com/p/CMIck8xDKjT/,rental,Ka
halfscale.shop,"Chennai, India",601,15,2021-04-27T13:39:06.000Z,"['santhithamsilk', 'halfscaleOFFICIAL', 'mummylife', 'mumof2', 'lifeofatoddler', 'mamaof3', 'lehangacholi', 'chennaimommyblogger', 'shopping', 'mommyblogger', 'kidslehenga', 'kidswear', 'pattupavadai', 'southindiafashion', 'babypavadai', 'bangalore', 'fashion', 'kanchipattu', 'kidsbirthday', 'kidsclothes', 'kidsshop', 'kidsdresses', 'kidsfashion', 'kidsfrock', 'kidsgown', 'kidslehengacholi', 'kidspartyfrock', 'kidspattulanga', 'kidspattupavadai', 'kidsclothing']","LAUNCHING SOON!!! NEW COLLECTIONS!!!
.
.
.
.
.
#santhithamsilk #halfscaleOFFICIAL #mummylife #mumof2 #lifeofatoddler #mamaof3 #lehangacholi #chennaimommyblogger #shopping #mommyblogger #kidslehenga #kidswear #pattupavadai #southindiafashion #babypavadai #bangalore #fashion #kanchipattu #kidsbirthday #kidsclothes #kidsshop #kidsdresses #kidsfashion #kidsfrock #kidsgown #kidslehengacholi #kidspartyfrock #kidspattulanga #kidspattupavadai #kidsclothing",https://www.instagram.com/p/COK9_iDDGjo/,rental,
halfscale.shop,,26682,41,2021-05-01T09:19:00.000Z,"['santhithamsilk', 'halfscaleOFFICIAL', 'mummylife', 'mumof2', 'lifeofatoddler', 'mamaof3', 'lehangacholi', 'chennaimommyblogger', 'shopping', 'mommyblogger', 'kidslehenga', 'kidswear', 'pattupavadai', 'southindiafashion', 'babypavadai', 'bangalore', 'fashion', 'kanchipattu', 'kidsbirthday', 'kidsclothes', 'kidsshop', 'kidsdresses', 'kidsfashion', 'kidsfrock', 'kidsgown', 'kidslehengacholi', 'kidspartyfrock', 'kidspattulanga', 'kidspattupavadai', 'kidsclothing']","LAUNCHING !!! NEW COLLECTIONS!!!
Model: @zara.zyanna
,
🌎 Worldwide shipping.
⏰ Rush orders and expedited shipping are available!
👑Shop now 👉 link in BIo
.
.
.
.
.
#santhithamsilk #halfscaleOFFICIAL #mummylife #mumof2 #lifeofatoddler #mamaof3 #lehangacholi #chennaimommyblogger #shopping #mommyblogger #kidslehenga #kidswear #pattupavadai #southindiafashion #babypavadai #bangalore #fashion #kanchipattu #kidsbirthday #kidsclothes #kidsshop #kidsdresses #kidsfashion #kidsfrock #kidsgown #kidslehengacholi #kidspartyfrock #kidspattulanga #kidspattupavadai #kidsclothing",https://www.instagram.com/p/COUzVgRD5iV/,rental,
halfscale.shop,,10071,32,2021-04-30T13:41:30.000Z,"['santhithamsilk', 'halfscaleOFFICIAL', 'mummylife', 'mumof2', 'lifeofatoddler', 'mamaof3', 'lehangacholi', 'chennaimommyblogger', 'shopping', 'mommyblogger', 'kidslehenga', 'kidswear', 'pattupavadai', 'southindiafashion', 'babypavadai', 'bangalore', 'fashion', 'kanchipattu', 'kidsbirthday', 'kidsclothes', 'kidsshop', 'kidsdresses', 'kidsfashion', 'kidsfrock', 'kidsgown', 'kidslehengacholi', 'kidspartyfrock', 'kidspattulanga', 'kidspattupavadai', 'kidsclothing']","LAUNCHING !!! NEW COLLECTIONS!!!
,
Model: @zara.zyanna
🌎 Worldwide shipping.
⏰ Rush orders and expedited shipping are available!
👑Shop now 👉 link in BIo
.
.
.
.
.
#santhithamsilk #halfscaleOFFICIAL #mummylife #mumof2 #lifeofatoddler #mamaof3 #lehangacholi #chennaimommyblogger #shopping #mommyblogger #kidslehenga #kidswear #pattupavadai #southindiafashion #babypavadai #bangalore #fashion #kanchipattu #kidsbirthday #kidsclothes #kidsshop #kidsdresses #kidsfashion #kidsfrock #kidsgown #kidslehengacholi #kidspartyfrock #kidspattulanga #kidspattupavadai #kidsclothing",https://www.instagram.com/p/COSsjlgDn5X/,rental,
djviews5,,841,2,2023-06-20T12:51:23.000Z,"['tamilnadufoodie', 'tamilnadufood', 'foodie', 'foodphotography', 'chennaifoodie', 'foodporn', 'southindianfood', 'foodblogger', 'tamilnadu', 'indianfood', 'foodiesofinstagram', 'tamilnadudiaries', 'tamilfood', 'india', 'foodstagram', 'chicken', 'chennaifoodguide', 'chennaifoodblogger', 'foodies', 'tamilnadumodels', 'food', 'tamilfoodie', 'chennaifood', 'tamilnadutourism', 'explorers', 'tamilnaduphotography', 'walkwithchennai', 'tamilnadutravel', 'chennaifoodbloggers', 'cooking']","Tag ur guys😍
. 
. 
. 
. 
. 
. #tamilnadufoodie #tamilnadufood #foodie #foodphotography #chennaifoodie #foodporn #southindianfood #foodblogger #tamilnadu #indianfood #foodiesofinstagram #tamilnadudiaries #tamilfood #india #foodstagram #chicken #chennaifoodguide #chennaifoodblogger #foodies #tamilnadumodels #food #tamilfoodie #chennaifood #tamilnadutourism #explorers #tamilnaduphotography #walkwithchennai #tamilnadutravel #chennaifoodbloggers #cooking",https://www.instagram.com/p/CttnkKHMItU/,food,
stayhyperandhappy,"Chennai, India",0,0,2025-03-03T10:53:52.000Z,"['chennai', 'chennaifoodie', 'wherelocalsgo', 'wheretoeat', 'cafe', 'aestheticcafe', 'walkwithchennai', 'nightspot', 'chennaifoodguide', 'wherechennaieats', 'food', 'foodie', 'foodblogger', 'fries', 'italianfood', 'continental', 'chennaifoodspots', 'indianfood', 'chennaifoodbloggerstofollow', 'cafesofchennai', 'chennaifoodbloggers', 'ruuvibes']","Must Try food night spots - Part 3 

.

.

.

#chennai #chennaifoodie #wherelocalsgo #wheretoeat #cafe #aestheticcafe #walkwithchennai #nightspot #chennaifoodguide #wherechennaieats #food #foodie #foodblogger #fries #italianfood #continental #chennaifoodspots #indianfood #chennaifoodbloggerstofollow #cafesofchennai #chennaifoodbloggers #ruuvibes 

{rooftop,dessert, Night spot , foodie, food blogger, Chennai , Chennai foodie, foodie, food blogger, Chennai Influencer, Cafe}",https://www.instagram.com/p/DGvAlZKzmjf/,food,Chennai
life_of_it_ponnu,,4,0,2025-03-03T04:11:09.000Z,"['chennaidesserts', 'chennaicakes', 'chennairestaurants', 'instapost', 'food', 'chennaifoodie', 'chennaifoodbloggers']","Chennai Nungambakkam

@zhouyu_chennai 

#chennaidesserts #chennaicakes #chennairestaurants #instapost #food #chennaifoodie #chennaifoodbloggers",https://www.instagram.com/p/DGuSqAqy2IG/,food,Chennai
lens_life_log,West Mambalam,48,2,2025-03-01T13:00:00.000Z,"['chennai', 'chennaifoodie', 'wherelocalsgo', 'wheretoeat', 'cafe', 'aestheticcafe', 'walkwithchennai', 'restobar', 'chennaifoodguide', 'wherechennaieats', 'food', 'foodie', 'foodblogger', 'fries', 'italianfood', 'continental', 'chennaifoodspots', 'indianfood', 'chennaifoodbloggerstofollow', 'cafesofchennai', 'chennaifoodbloggers']","Manifesting love day by day ❤️
Cafe series 
Ep - 7
The Indie Frost
📍West mambalam 
.
.
.
.
.
.
.
.
#chennai #chennaifoodie #wherelocalsgo #wheretoeat #cafe #aestheticcafe #walkwithchennai #restobar #chennaifoodguide #wherechennaieats #food #foodie #foodblogger #fries #italianfood #continental #chennaifoodspots #indianfood #chennaifoodbloggerstofollow #cafesofchennai
#chennaifoodbloggers",https://www.instagram.com/p/DGqFpAPJuGi/,food,
currentkambi,"Annamalai Nagar, Trichy",607,1,2022-11-26T09:33:01.000Z,"['reels', 'reelit', 'reelitfeelit', 'reelkarofeelkaro', 'reelsinstagram', 'reelsvideo', 'food', 'foodie', 'foodblogger', 'foodstagram', 'biryani', 'trichy', 'trichy_boy', 'trichyfood', 'chennaifoodbloggers', 'chicken65', 'shorts', 'viral']",💥🤯சிக்கன் 65 கேள்விப்பட்டு  இருக்கோம்🤔இது என்ன'டா சிக்கன் 72 புதுசா இருக்கே‼️ #reels #reelit #reelitfeelit #reelkarofeelkaro #reelsinstagram #reelsvideo #food #foodie #foodblogger #foodstagram #biryani #trichy #trichy_boy #trichyfood #chennaifoodbloggers #chicken65 #shorts #viral,https://www.instagram.com/p/Cla1BuBpinp/,food,
_r_for_infinity,,6,2,2025-02-26T09:05:45.000Z,"['chennaicafe', 'chennaifoodie', 'chennai', 'chennaifoodblogger', 'chennairestaurant', 'wherechennaieats', 'chennaifoodguide', 'chennaifood', 'chennaifoodies', 'chennaidiaries', 'foodblogger', 'foodphotography', 'cafe', 'chennaifoodspots', 'chennairestaurants', 'chennaifoodbloggers', 'chennaiblogger', 'kup', 'foodbloggers', 'chennaifoodscene', 'foodiesofinstagram', 'keepitlight', 'foodie', 'food', 'chennaieats', 'nammachennai', 'coffee']","“Coffee first, everything else later.”🤗🧿.

#chennaicafe #chennaifoodie #chennai #chennaifoodblogger #chennairestaurant #wherechennaieats #chennaifoodguide #chennaifood #chennaifoodies #chennaidiaries #foodblogger #foodphotography #cafe #chennaifoodspots #chennairestaurants #chennaifoodbloggers #chennaiblogger #kup #foodbloggers #chennaifoodscene #foodiesofinstagram #keepitlight #foodie #food #chennaieats #nammachennai #coffee",https://www.instagram.com/p/DGh8UYxByPv/,food,
pm_frame_gallery,நம்ம திண்டுக்கல் மச்சி,46,0,2025-03-02T15:24:29.000Z,"['tvk', 'tvkvijay', 'frames', 'wedding', 'couple', 'thalapathy', 'tvkframe', 'bussyanand', 'vijay', 'tvkfortn', 'trending', 'insta', 'instalike', 'instagood', 'likes', 'nature', 'chennaiponnungada', 'chennaifoodie', 'chennaiponnu', 'kanyakumari', 'tn57', 'kerala', 'keralagirls', 'msd', 'csk', 'coimbatore', 'actorvijay']","TVK Wedding Theme Frame 🎀🤩 36*24 inches 

Customised Frames all sizes are available 

We are the Manufacturer 😍🤩 

Same Day Dispatch ✅ 

Free Shipping Available all over India 

#tvk #tvkvijay #frames #wedding #couple #thalapathy #tvkframe #bussyanand #vijay #tvkfortn 
#trending #insta #instalike #instagood #likes #nature #chennaiponnungada #chennaifoodie #chennaiponnu #kanyakumari #tn57 #kerala #keralagirls #msd #csk #coimbatore #actorvijay",https://www.instagram.com/p/DGs57xgzUtW/,park,"TV, India"
tealogy_porur,"Chennai, India",820,3,2024-12-25T15:12:09.000Z,"['tealogy', 'tea', 'tealogy_cafe', 'teatime', 'tealover', 'teaparty', 'trendingreels', 'chennai', 'chennaifood', 'chennaites', 'tamilnadu', 'tamilmusic', 'food', 'tamilstatus', 'tamilreels', 'tamilreels❤️', 'chennaipasanga', 'chennaipasangada', 'chennaiponnu', 'chennaiponnungada', 'chennaiboys', 'chennaiboy', 'chennaigirls', 'chennaigirl', 'superstar', 'rajinikanth', 'rajinifans', 'rajinistyle', 'rajinisongs', 'rajinikanth😎']",@tealogyofficial #tealogy #tea #tealogy_cafe #teatime #tealover #teaparty #trendingreels  #chennai #chennaifood #chennaites #tamilnadu #tamilmusic #food  #tamilstatus #tamilreels #tamilreels❤️ #chennaipasanga #chennaipasangada #chennaiponnu #chennaiponnungada #chennaiboys #chennaiboy #chennaigirls #chennaigirl #superstar #rajinikanth #rajinifans #rajinistyle #rajinisongs #rajinikanth😎 ❤️🥰😊,https://www.instagram.com/p/DEAYNN5B2eA/,food,
steffi_s_stylehub,"Chennai,Tamilnadu",25,0,2025-02-25T20:00:56.000Z,"['stealthedeal', 'botiqueshopping', 'womensday', 'sale', 'offer', 'offerprice', 'discount', 'premiumproducts', 'indianfashion', 'chennaisareeshopping', 'stylewithsteffi', 'steffisstylehub', 'comfortchic', 'budgetsarees', 'clearancesale', 'dontmissit', 'chennaiponnungada', 'chennaisarees', 'sareesofchennai', 'trendingnow']","Sale‼️sale‼️Sale‼️ Celebrating women’s day @steffi_s_stylehub 

✅UPTO 50 % offer  on all our products - Fancy sarees, designer sarees , dola silk salwars, cotton salwars, coord sets , unstitched materials, kundan and polki jewelry , warm silk sarees ,tissue sarees and pure handloom cotton sarees ♥️

💫Date: Feb 27,28 and March 1 and 2. 

💫Venue: Walk in @Steffi’s StyleHub, NoF5, Mehta’s akshayam, 12th main road, Ramnagar south, Madipakkam, Chennai- 600091. 

💫Online purchases are also available through Instagram and watsapp. Pls Dm for orders amd watsapp in the number given below. 

💫Contact : +91 - 9840763842 (Same for watsapp contact as well ). 

💥No old stocks 
💥All premium quality products of sarees and salwars at mindblowing price range. 
💥High end kundan and polki bridal Jewellery. 

🌟🛍️Grab the opportunity 🫶🏻

#stealthedeal #botiqueshopping #womensday #sale #offer #offerprice #discount #premiumproducts #indianfashion #chennaisareeshopping #stylewithsteffi #steffisstylehub #comfortchic #budgetsarees #clearancesale #dontmissit #chennaiponnungada #chennaisarees #sareesofchennai #trendingnow 

Steffi’s StyleHub- Sarees with 💕love ⚡️",https://www.instagram.com/p/DGgg4fGzwOY/,business,"Ram, Me, Chennai, Mad, ##fi, ##ef, St"
